Id,Price
67418,866436.9616727723
67419,423490.6997355327
67420,820879.011962449
67421,484936.8847108746
67422,458909.1761336287
67423,720543.6218643716
67424,721448.0572855261
67425,668346.1328132511
67426,762975.3745934454
67427,1586732.5766382474
67428,1001130.7616474739
67429,398484.2051073199
67430,946291.9354379706
67431,648984.6703160624
67432,600765.6993948533
67433,843045.4926712859
67434,1156691.1219043783
67435,508131.76263076527
67436,1728699.3832222358
67437,297579.9844156852
67438,634992.2037110977
67439,987744.102655688
67440,491756.3488630459
67441,731256.2762136309
67442,635883.9454958452
67443,449100.9572055239
67444,363431.0859129046
67445,480499.91868899314
67446,1337267.515301545
67447,541693.7131915019
67448,530151.5906643948
67449,746722.3830001527
67450,628747.3524903354
67451,593636.8624510692
67452,662371.3293078484
67453,1012463.8827802279
67454,417760.93199212034
67455,973392.460478558
67456,1001602.0706751336
67457,3288204.4585339045
67458,550322.5774230494
67459,268104.03527186764
67460,283284.477831502
67461,629935.3808201469
67462,1097580.19785962
67463,4319196.697027931
67464,995155.9581420711
67465,662371.3293078484
67466,716897.7319593898
67467,2585888.705056854
67468,474821.99903762114
67469,1964297.624557976
67470,724743.2974558391
67471,623960.5773147441
67472,386340.23924373207
67473,1024684.7571587625
67474,1406207.5528359313
67475,3915371.5211502123
67476,663427.1261098542
67477,434966.5566176437
67478,268067.60817141697
67479,8469031.42927696
67480,782070.2427868102
67481,1444870.4894845956
67482,3232891.555115645
67483,369120.1648292441
67484,623960.5773147441
67485,411786.12848671764
67486,1465322.8830262132
67487,1798541.2887125113
67488,379520.77509156073
67489,446685.5776554234
67490,261169.7951561522
67491,2697122.304700756
67492,375939.6289814154
67493,528766.9712529876
67494,845070.5016763
67495,21220505.79457047
67496,798321.6638697782
67497,267948.16311519
67498,426777.33957629674
67499,752847.0187689953
67500,419452.43633124756
67501,826104.8394317275
67502,489362.69146778854
67503,1092438.4643065087
67504,328125.83119356615
67505,530246.2781075605
67506,450210.1623561066
67507,459501.56746784056
67508,492285.0678835561
67509,1653794.5259916193
67510,814217.5894421539
67511,638139.4643837253
67512,686950.8266391463
67513,374041.81110621436
67514,789352.8923244011
67515,2461322.665937301
67516,2408305.5561050177
67517,344770.31091735535
67518,343222.25672248314
67519,313028.3127994041
67520,378928.38375734887
67521,272883.8675691853
67522,744642.9352054169
67523,1355907.0639879117
67524,975051.8553139636
67525,468847.19553221844
67526,424580.3961442917
67527,290420.7972684833
67528,1056894.46704024
67529,623960.5773147441
67530,686672.4147704411
67531,3879366.7179215048
67532,1221182.392084013
67533,690724.2686637169
67534,1145160.39405034
67535,1182247.4595707841
67536,629935.3808201469
67537,233834.8350684107
67538,478270.6386308173
67539,1068225.0819525393
67540,649577.0616502743
67541,968543.7718341931
67542,744126.8427732115
67543,643767.0522152202
67544,420504.65100606345
67545,1842223.3690102347
67546,411278.47276489396
67547,452660.3811608261
67548,668346.1328132511
67549,781148.8087608226
67550,610573.9183229582
67551,613559.9670524274
67552,1281130.6131469156
67553,750617.7387108196
67554,711741.9400350357
67555,2269053.554990004
67556,1856654.9059371913
67557,478962.0812054719
67558,1035085.3674210793
67559,840283.7265007087
67560,2512995.360529406
67561,1144974.2934751126
67562,1177859.2167836071
67563,757953.9308409318
67564,620974.5285852749
67565,641822.6308097205
67566,744642.9352054169
67567,257547.55285287337
67568,509454.02502094075
67569,243202.8223423831
67570,452660.3811608261
67571,2084329.5337741908
67572,252960.7629678269
67573,386340.23924373207
67574,662371.3293078484
67575,502156.95912536257
67576,709867.2926903319
67577,1517572.296001082
67578,789352.8923244011
67579,1459450.4154569635
67580,976551.264316176
67581,509454.02502094075
67582,353030.47565058793
67583,619534.7705578301
67584,662371.3293078484
67585,2473592.336866974
67586,1165802.040300544
67587,765400.4741483834
67588,704938.1669834008
67589,363145.3613238414
67590,442095.3935614279
67591,709867.2926903319
67592,734242.3249431001
67593,460988.2071950976
67594,622461.1683125318
67595,4905695.667438764
67596,613559.9670524274
67597,416361.8627917485
67598,369339.84494020225
67599,1042382.4333166572
67600,2254747.076347759
67601,869287.1548353704
67602,881506.2436526606
67603,1391651.8407637107
67604,652727.9044500921
67605,481197.036385519
67606,548750.4745416052
67607,4034715.275560412
67608,610410.7671284084
67609,747631.6899813504
67610,772364.8520662335
67611,505572.0933330969
67612,785353.5104439112
67613,471833.2442616877
67614,431067.3492922644
67615,629935.3808201469
67616,528766.9712529876
67617,1443885.7784171593
67618,832644.8824089691
67619,400877.8625025773
67620,600765.6993948533
67621,375314.64844560495
67622,505857.81792216015
67623,499502.8983992177
67624,978037.9040434328
67625,427656.10316155915
67626,652243.0560740886
67627,351921.76307285106
67628,436284.9673931067
67629,841546.0836690735
67630,820192.3929475567
67631,629178.6121488534
67632,826465.8078504048
67633,523549.3531521454
67634,1124733.667273444
67635,1392012.8091823882
67636,841723.4845281536
67637,765961.4233229146
67638,604449.2825541155
67639,1214908.836457384
67640,559119.0523208397
67641,620265.3003994192
67642,468885.0057279763
67643,484936.8847108746
67644,424580.3961442917
67645,1967461.240839982
67646,1221950.5620300374
67647,3016301.9326931504
67648,984012.7075488355
67649,635847.8273043177
67650,4207739.348984926
67651,503541.5785367698
67652,1954666.9731824081
67653,836866.4181127215
67654,834018.8884267572
67655,1523412.9839500186
67656,424580.3961442917
67657,916616.7336919268
67658,802909.9615118367
67659,847015.525777452
67660,629935.3808201469
67661,281791.93303693575
67662,629935.3808201469
67663,501432.0111652462
67664,484936.8847108746
67665,608342.3489515851
67666,934404.685448397
67667,361211.9029508134
67668,1091769.7716912988
67669,290420.7972684833
67670,803816.9791798372
67671,1865527.1637639583
67672,528766.9712529876
67673,472295.8351254146
67674,258882.77970610824
67675,803816.9791798372
67676,739218.8545693852
67677,473680.4545368218
67678,725613.4607115526
67679,533985.0060870969
67680,585007.9982195217
67681,600765.6993948533
67682,472295.8351254146
67683,577829.972104775
67684,1221728.300609555
67685,374833.62245014275
67686,914372.7629560066
67687,1274612.5676086608
67688,634722.1559957381
67689,1494328.1871144248
67690,651970.7190455316
67691,424482.0373375653
67692,623960.5773147441
67693,2882788.621325201
67694,1472040.3268625347
67695,472295.8351254146
67696,336141.4466858078
67697,433630.90666696185
67698,259438.74393986943
67699,1011177.6185748925
67700,704564.4250825354
67701,260089.5999116113
67702,237447.0886293228
67703,412765.112492151
67704,388083.5948450033
67705,342086.3821097264
67706,1831452.8455969372
67707,429465.5032409354
67708,736259.0803451018
67709,692647.2182758439
67710,1333856.6859041066
67711,469309.78639594535
67712,351921.76307285106
67713,2602545.509460901
67714,534741.7747583904
67715,744642.9352054169
67716,261169.7951561522
67717,2426910.2499309136
67718,767115.2581579129
67719,254350.33100398086
67720,805543.7516928642
67721,256476.56312318714
67722,670321.7207654456
67723,1223283.3978107464
67724,776362.0335852314
67725,3289672.349593757
67726,248375.52749857816
67727,1239763.958204145
67728,2001980.318786002
67729,648077.652648062
67730,497731.1523684486
67731,405945.64833997964
67732,363431.0859129046
67733,238947.11591708614
67734,699466.6824280152
67735,1056894.46704024
67736,1054373.3597706554
67737,629935.3808201469
67738,623960.5773147441
67739,699466.6824280152
67740,610573.9183229582
67741,515712.3002645261
67742,229346.05300471382
67743,369120.1648292441
67744,290420.7972684833
67745,847832.2678468771
67746,1827942.8184049139
67747,745329.5542203091
67748,554065.8115570791
67749,1041060.1709264821
67750,823883.4578389189
67751,340236.2079930139
67752,1546979.1797629439
67753,1606351.0245790493
67754,417760.93199212034
67755,731848.6675478428
67756,270497.692667125
67757,476308.020479327
67758,660427.3246356157
67759,605552.4745704446
67760,981026.6588193664
67761,249554.8821951354
67762,838619.6859143719
67763,266768.8020544528
67764,1525430.9492215759
67765,5068902.427945817
67766,289206.49456978316
67767,227860.03156300794
67768,446685.5776554234
67769,509454.02502094075
67770,632047.6144441734
67771,440955.809912011
67772,252540.93092460462
67773,906216.12342961
67774,648984.6703160624
67775,502156.95912536257
67776,219641.71487276454
67777,237497.2953344728
67778,611331.1037275187
67779,1854754.9998295244
67780,727422.8607909288
67781,645151.2548933603
67782,380473.73190575687
67783,1157628.4056858742
67784,569684.0399202381
67785,4308938.559885452
67786,435377.94972510636
67787,424580.3961442917
67788,617575.538215014
67789,518366.360990671
67790,643963.2265635488
67791,763247.6290313121
67792,817204.0549048901
67793,691459.1899460324
67794,878414.4872609213
67795,623960.5773147441
67796,1139163.8673067915
67797,1227436.5098111338
67798,641608.8377441532
67799,830251.2250137118
67800,607471.0327418451
67801,408800.0797572484
67802,1108443.7968564637
67803,356016.5243800572
67804,970075.5991197589
67805,1877965.7189997018
67806,461895.22486309794
67807,765961.4233229146
67808,344401.61141904036
67809,440277.33713806065
67810,1043035.7588786766
67811,273005.0782514362
67812,1293924.8808044894
67813,668346.1328132511
67814,1005202.8150694898
67815,436284.9673931067
67816,1213914.7074182527
67817,709867.2926903319
67818,986496.1009277449
67819,651970.7190455316
67820,446114.90847605467
67821,442278.0723021865
67822,524341.1644960737
67823,1185333.9824457264
67824,843045.4926712859
67825,822395.2076709678
67826,569684.0399202381
67827,2756782.9764986415
67828,290420.7972684833
67829,593636.8624510692
67830,375939.6289814154
67831,440955.809912011
67832,1916274.4616901502
67833,613559.9670524274
67834,1576331.9663759307
67835,290420.7972684833
67836,1815069.9464588054
67837,1608591.3759257523
67838,-491459.802634312
67839,436284.9673931067
67840,375939.6289814154
67841,863136.8262244379
67842,670890.7257328238
67843,1333490.7235102768
67844,300519.76973089325
67845,636640.7141671387
67846,1490029.9324770998
67847,629028.3631521465
67848,478962.0812054719
67849,849715.1245600173
67850,715842.0961957347
67851,429465.5032409354
67852,1564190.0634507
67853,776723.0020039086
67854,245596.4797376405
67855,6560015.041235735
67856,888635.0805964448
67857,847832.2678468771
67858,582021.9494900525
67859,736554.0270329148
67860,296395.600773886
67861,1115672.2444303965
67862,364693.4155187136
67863,586355.8703257957
67864,468847.19553221844
67865,968458.5223272388
67866,2510040.778071709
67867,1091769.7716912988
67868,1195275.8822796908
67869,261169.7951561522
67870,782336.8370906342
67871,611334.538608964
67872,700223.8678325757
67873,392315.04274913477
67874,866038.075399177
67875,709867.2926903319
67876,528899.4455339279
67877,363145.3613238414
67878,456255.1154074838
67879,689519.4074210047
67880,442095.3935614279
67881,272253.0393533893
67882,861650.1864971811
67883,852990.3292828548
67884,685354.0039949781
67885,642250.3612927472
67886,667158.1044834396
67887,383686.1785175872
67888,612061.6335691077
67889,731256.2762136309
67890,360159.31259437214
67891,1218964.5133005683
67892,1036069.3517977768
67893,260491.32238220182
67894,620974.5285852749
67895,613832.3040809843
67896,631257.6432103221
67897,3634630.1436953666
67898,606740.5029002561
67899,374237.11251261336
67900,238947.11591708614
67901,770711.678611585
67902,504720.933233327
67903,2098614.2283446537
67904,680233.3828028247
67905,623960.5773147441
67906,206436.89967388634
67907,1053421.5574190305
67908,406688.2886708985
67909,1520579.8960497875
67910,448765.0254501592
67911,3161192.5093499427
67912,502586.04460362764
67913,600765.6993948533
67914,420504.65100606345
67915,249974.71423835767
67916,563709.2364148353
67917,502156.95912536257
67918,287434.7485390141
67919,3312341.910211194
67920,354926.2097622596
67921,277626.5296109093
67922,604931.1028208799
67923,793562.992278325
67924,277221.22223835834
67925,2057372.3818106921
67926,610573.9183229582
67927,1192691.982569112
67928,668550.036615205
67929,2165362.4015465286
67930,277324.89181100257
67931,423490.6997355327
67932,1039055.400527246
67933,803816.9791798372
67934,752299.1046123449
67935,576981.1058158161
67936,467067.6041399268
67937,369339.84494020225
67938,819195.0495070171
67939,623960.5773147441
67940,479592.9010209928
67941,3900625.7624083604
67942,1919057.1986875902
67943,662371.3293078484
67944,739029.1001186913
67945,442278.0723021865
67946,1237286.97230785
67947,411759.5545274665
67948,404746.94983073167
67949,483127.48463149834
67950,600765.6993948533
67951,610573.9183229582
67952,749860.9700395261
67953,364974.64160855836
67954,1475251.9011067743
67955,614785.8059355309
67956,497731.1523684486
67957,478962.0812054719
67958,1260051.2041952284
67959,388083.5948450033
67960,616104.5599720001
67961,310042.26406993484
67962,611166.3096571701
67963,367078.4102887886
67964,1173981.1394641565
67965,623960.5773147441
67966,524341.1644960737
67967,1338574.2787639715
67968,534910.0037101841
67969,427778.723140179
67970,280965.5469319493
67971,370722.01088057307
67972,877671.8469300024
67973,811767.3706374344
67974,651970.7190455316
67975,427656.10316155915
67976,563709.2364148353
67977,984755.3478797544
67978,2607135.693554895
67979,678321.9624075989
67980,436284.9673931067
67981,619534.7705578301
67982,904418.1030299524
67983,466851.70440602413
67984,680976.0231337436
67985,315225.25623140915
67986,2758234.6761621283
67987,629935.3808201469
67988,794966.7274111266
67989,1165230.004365346
67990,2781884.429962214
67991,424580.3961442917
67992,1220195.4184748372
67993,714178.3098564408
67994,246075.9528608704
67995,439318.05953559483
67996,1024599.9576040328
67997,709867.2926903319
67998,1062250.2784471365
67999,303810.16230673343
68000,508131.76263076527
68001,229346.05300471382
68002,1452874.864292325
68003,1054051.0296656513
68004,424247.88514009304
68005,571006.3023104133
68006,255997.08999995713
68007,4466281.061688679
68008,381914.4324868181
68009,423490.6997355327
68010,350478.520118934
68011,375939.6289814154
68012,610573.9183229582
68013,838455.3085772903
68014,615217.5822780172
